Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
765,0.315176,1.250155,-nan,0.577738,0.320642,0.310178,0.305321,0.326282,0.950742,1.050080,0.869301,1.370500,-0.879054,-0.381768,-1.268206,1.983541,0.000000,19446605440077080783093214740480.000000,4320660739187580278415556608.000000,0.082753,-0.315176,0.099336,2.408619,1.000000,0.309983,0.320420,0.644341,0.099336,4597546300864513380974592.000000,0.052613,0.000000,0.326044,0.305138,16631309286919299399680.000000
766,0.283470,1.283386,-nan,0.403197,0.287410,0.279805,0.276223,0.291451,0.960091,1.040447,1.290100,1.327729,-0.958494,-0.416269,-1.382815,2.309290,0.000000,18056955221847008230416318464.000000,261102363254106095616.000000,0.033939,-0.283470,0.080355,2.607767,1.000000,0.279689,0.287282,0.619249,0.080355,16930185046690208153600.000000,0.163743,0.000000,0.291315,0.276113,4232617756316636545024.000000
767,0.795414,0.651106,-nan,1.303719,0.919690,0.729083,0.671938,1.086002,0.699989,1.333376,1.307592,2.215358,-0.110469,-0.047976,-0.159373,2.713659,0.000000,65933729869018729283584.000000,0.000000,0.404313,-0.795414,0.632684,1.116802,1.000000,0.714154,0.881982,0.946263,0.632684,17325170745122226176.000000,0.287109,0.000000,1.020235,0.661465,19207708399937214297250352594944.000000
768,0.973530,0.230597,-nan,1.677814,1.340199,0.862532,0.771986,2.155786,0.562384,1.512510,1.210431,2.647273,0.070952,0.030814,0.102363,2.761422,72073068406247581024256.000000,19044909613364629874067720110080.000000,17898839837402726400.000000,0.685642,-0.973530,0.947761,0.931506,1.000000,0.826876,1.134763,1.036113,0.947761,13816779342452647628099993731072.000000,0.269246,1089911485134751363781099520.000000,1.470305,0.750251,4437768049265117995894571008.000000
769,0.027841,1.542951,-nan,0.086268,0.027845,0.027838,0.027834,0.027849,0.999612,1.000388,0.175737,1.028233,-2.056964,-0.893328,-2.967572,1.113106,4320660739187580278415556608.000000,0.000000,16631309286919299399680.000000,0.001627,-0.027841,0.000775,7.822188,1.000000,0.027838,0.027845,0.357549,0.000775,215930868560522129146579517440.000000,-0.030585,17325170745122226176.000000,0.027849,0.027834,4597546300864513380974592.000000
770,0.849460,0.555835,-nan,0.965330,1.014961,0.770826,0.704181,1.254210,0.660389,1.383015,3.935047,2.338384,-0.051862,-0.022523,-0.074821,3.007004,261102363254106095616.000000,0.000000,4232617756316636545024.000000,0.098427,-0.849460,0.721582,1.053230,1.000000,0.750924,0.955369,0.974402,0.721582,69155860099517051404768247808.000000,0.733590,0.000000,1.137094,0.690787,16930185046690208153600.000000
771,0.865586,0.524478,-nan,1.577322,1.046319,0.783067,0.713473,1.315202,0.648194,1.398601,1.066338,2.376397,-0.035020,-0.015209,-0.050524,2.859798,0.000000,0.000000,19207708399937214297250352594944.000000,0.616069,-0.865586,0.749238,1.035641,1.000000,0.761475,0.977796,0.982642,0.749238,70945484153144320458752.000000,0.153849,215930868560522129146579517440.000000,1.174763,0.699124,17325170745122226176.000000
772,0.650121,0.863053,-nan,1.325053,0.707744,0.611326,0.576460,0.775508,0.796011,1.218878,0.838939,1.915773,-0.287521,-0.124869,-0.414805,2.566637,17898839837402726400.000000,0.000000,4437768049265117995894571008.000000,0.438788,-0.650121,0.422657,1.333118,1.000000,0.605283,0.696895,0.866095,0.422657,17701112402536333824743798996992.000000,-0.024812,-1970803018422403968399955562856448.000000,0.760395,0.571751,13821739565090526451603813171200.000000
773,0.433803,1.122087,-nan,1.255666,0.448710,0.421235,0.409303,0.464572,0.907374,1.095577,0.470572,1.543115,-0.627728,-0.272619,-0.905620,0.741522,16631309286919299399680.000000,0.000000,4597546300864513380974592.000000,0.356527,-0.433803,0.188185,1.873349,1.000000,0.420325,0.447538,0.730618,0.188185,281832819366985465856.000000,-0.388060,0.000000,0.463232,0.408495,215930868560522129146579517440.000000
774,0.209975,1.359247,-nan,0.886274,0.211549,0.208461,0.206968,0.213145,0.978036,1.022126,0.270481,1.233647,-1.171265,-0.508674,-1.689778,2.814209,4232617756316636545024.000000,-0.000000,16930185046690208153600.000000,0.142006,-0.209975,0.044089,3.226071,1.000000,0.208435,0.211521,0.556754,0.044089,16929041132384856047616.000000,-0.466325,0.000000,0.213116,0.206942,69155860099517051404768247808.000000
775,0.297131,1.269110,-nan,0.941063,0.301686,0.292924,0.288823,0.306370,0.956180,1.044469,0.399406,1.345991,-0.923489,-0.401066,-1.332313,1.604908,19207708399937214297250352594944.000000,0.000000,17325170745122226176.000000,0.191332,-0.297131,0.088287,2.518061,1.000000,0.292778,0.301522,0.630183,0.088287,272546009907254525952.000000,-0.346801,0.000000,0.306195,0.288685,70945484153144320458752.000000
776,0.905225,0.438887,-nan,1.142675,1.131909,0.812746,0.735694,1.500425,0.617509,1.438470,2.682546,2.472488,0.005211,0.002263,0.007519,1.821591,4437768049265117995894571008.000000,-1971280863277568125186066624806912.000000,263322972121934594048.000000,0.214946,-0.905225,0.819432,0.994802,1.000000,0.786564,1.034019,1.002609,0.819432,16930490165564962504704.000000,0.667775,0.000000,1.273770,0.718833,17701112402536333824743798996992.000000
777,0.271694,1.295644,-nan,1.001655,0.275153,0.268457,0.265290,0.278692,0.963318,1.037136,0.327357,1.312185,-0.989685,-0.429815,-1.427814,2.046461,4597546300864513380974592.000000,0.000000,308269101246196345451961777127424.000000,0.198326,-0.271694,0.073817,2.690387,1.000000,0.268363,0.275049,0.609667,0.073817,277246096660555104256.000000,-0.458268,0.000000,0.278582,0.265200,281832819366985465856.000000
778,0.000355,1.570441,-nan,0.691606,0.000355,0.000355,0.000355,0.000355,1.000000,1.000000,0.000449,1.000355,-2.299039,-0.998460,-3.316813,2.140291,16930185046690208153600.000000,-2020310716473504896353721338822656.000000,4430563907788498534400.000000,0.000246,-0.000355,0.000000,9.964604,1.000000,0.000355,0.000355,0.316789,0.000000,0.000000,-0.690896,16930490165564962504704.000000,0.000355,0.000355,16929041132384856047616.000000
779,0.127361,1.443089,-nan,0.241857,0.127708,0.127019,0.126679,0.128056,0.991901,1.008121,0.593767,1.135827,-1.481217,-0.643284,-2.136944,1.142165,17325170745122226176.000000,0.000000,282601597193439003279360.000000,0.014582,-0.127361,0.016221,4.398294,1.000000,0.127017,0.127705,0.476824,0.016221,0.000000,0.012864,0.000000,0.128054,0.126677,272546009907254525952.000000
780,0.620010,0.902041,-nan,1.376636,0.668755,0.585907,0.555003,0.725021,0.813873,1.198443,0.723781,1.858947,-0.328490,-0.142661,-0.473911,3.012619,4631725675745350422817144832.000000,-2024754921214539411540609194786816.000000,264525098970907672576.000000,0.469116,-0.620010,0.384412,1.388870,1.000000,0.581043,0.660504,0.848534,0.384412,72073068406247581024256.000000,-0.136616,0.000000,0.713924,0.551135,16930490165564962504704.000000
781,0.553669,0.984033,-nan,0.614132,0.586764,0.528693,0.505656,0.623657,0.850601,1.157230,3.450440,1.739624,-0.425154,-0.184642,-0.613368,2.497437,4747691944021464762271399936.000000,0.000000,308511582751391369313307643084800.000000,0.033477,-0.553669,0.306549,1.529827,1.000000,0.525811,0.582393,0.808498,0.306549,4320660739187580278415556608.000000,0.493206,0.000000,0.618165,0.503265,73461619933826122046135447454744576.000000
782,0.234790,1.333794,-nan,0.517791,0.237002,0.232684,0.230613,0.239253,0.972563,1.027690,0.613027,1.264643,-1.094252,-0.475228,-1.578672,2.614421,72078043289702790217494754754560.000000,0.000000,17034889081304557484507136.000000,0.066446,-0.234790,0.055126,2.986949,1.000000,0.232639,0.236953,0.578610,0.055126,261102363254106095616.000000,-0.048211,-1970817873702875392963254352347136.000000,0.239201,0.230568,0.000000
783,0.700662,0.794471,-nan,1.006023,0.776325,0.653209,0.611170,0.868600,0.764415,1.255672,1.728490,2.015087,-0.222316,-0.096551,-0.320734,0.596191,16604594804742946816.000000,0.000000,16457681359574401024.000000,0.213955,-0.700662,0.490928,1.248966,1.000000,0.644724,0.759415,0.894797,0.490928,0.000000,0.395301,0.000000,0.843421,0.604788,0.000000
784,0.859145,0.537199,-nan,0.951168,1.033597,0.778190,0.709780,1.290072,0.653085,1.392333,4.474194,2.361142,-0.041713,-0.018116,-0.060179,2.873680,272487334463397653945253888.000000,0.000000,279060672629343160992442351616.000000,0.079061,-0.859145,0.738131,1.042595,1.000000,0.757285,0.968809,0.979360,0.738131,17898839837402726400.000000,0.767123,0.000000,1.159550,0.695817,72073068406247581024256.000000
785,0.450845,1.103084,-nan,0.812098,0.467712,0.436820,0.423557,0.485761,0.900079,1.103364,0.977436,1.569638,-0.596302,-0.258970,-0.860281,1.541266,19446605440077080783093214740480.000000,0.000000,0.000000,0.162869,-0.450845,0.203261,1.815392,1.000000,0.435726,0.466274,0.742189,0.203261,16631309286919299399680.000000,0.089592,0.000000,0.484098,0.422593,4320660739187580278415556608.000000
786,0.701843,0.792814,-nan,1.451614,0.777982,0.654176,0.611962,0.870924,0.763653,1.256570,0.825921,2.017468,-0.220842,-0.095910,-0.318608,1.822344,18056955221847008230416318464.000000,0.000000,0.000000,0.526222,-0.701843,0.492584,1.247126,1.000000,0.645626,0.760899,0.895457,0.492584,4232617756316636545024.000000,-0.047928,0.000000,0.845444,0.605537,261102363254106095616.000000
787,0.095729,1.474920,-nan,0.925892,0.095876,0.095583,0.095438,0.096023,0.995421,1.004586,0.102916,1.100461,-1.631024,-0.708345,-2.353070,2.563758,65933729869018729283584.000000,0.000000,0.000000,0.079471,-0.095729,0.009164,5.109102,1.000000,0.095583,0.095875,0.442413,0.009164,19207708399937214297250352594944.000000,-0.734434,0.000000,0.096023,0.095438,0.000000
788,0.337911,1.226100,-nan,1.144150,0.344697,0.331790,0.325865,0.351732,0.943449,1.057637,0.372872,1.402016,-0.825739,-0.358614,-1.191290,2.654895,19044909613364629874067720110080.000000,-1970461346971561203444083404570624.000000,72073068406247581024256.000000,0.272437,-0.337911,0.114184,2.283569,1.000000,0.331517,0.344379,0.661748,0.114184,4437768049265117995894571008.000000,-0.468328,0.000000,0.351388,0.325611,17898839837402726400.000000
789,0.217329,1.351719,-nan,0.265607,0.219078,0.215654,0.214002,0.220851,0.976477,1.023709,1.465696,1.242754,-1.147815,-0.498490,-1.655947,1.579087,0.000000,0.000000,4320660739187580278415556608.000000,0.010492,-0.217329,0.047232,3.151299,1.000000,0.215623,0.219044,0.563320,0.047232,4597546300864513380974592.000000,0.169052,0.000000,0.220817,0.213971,16631309286919299399680.000000
790,0.172160,1.397774,-nan,1.129204,0.173022,0.171321,0.170489,0.173892,0.985217,1.014856,0.162869,1.187868,-1.301365,-0.565176,-1.877473,2.802503,0.000000,-1970733693780203987104561211899904.000000,261102363254106095616.000000,0.164765,-0.172160,0.029639,3.674310,1.000000,0.171311,0.173012,0.521690,0.029639,16930185046690208153600.000000,-0.784884,0.000000,0.173881,0.170479,4232617756316636545024.000000
791,0.679143,0.824202,-nan,0.776360,0.746595,0.635496,0.596591,0.827522,0.778111,1.239619,3.443641,1.972187,-0.249560,-0.108383,-0.360039,2.157521,0.000000,0.000000,0.000000,0.066024,-0.679143,0.461236,1.283461,1.000000,0.628127,0.732568,0.882691,0.461236,17325170745122226176.000000,0.581927,0.000000,0.807245,0.590962,19207708399937214297250352594944.000000
792,0.770296,0.691491,-nan,1.300070,0.879306,0.709305,0.656365,1.021056,0.717704,1.311641,1.223132,2.160406,-0.138922,-0.060333,-0.200421,2.112841,0.000000,-1970733693780203987104561211899904.000000,17898839837402726400.000000,0.408083,-0.770296,0.593356,1.149034,1.000000,0.696348,0.848765,0.932897,0.593356,13821739565090526451603813171200.000000,0.240522,-1970832728983346817526553141837824.000000,0.970243,0.647102,4437768049265117995894571008.000000
793,0.362227,1.200141,-nan,0.450474,0.370656,0.354740,0.347525,0.379447,0.935110,1.066325,1.924207,1.436525,-0.771700,-0.335145,-1.113327,1.104767,0.000000,0.000000,16631309286919299399680.000000,0.031966,-0.362227,0.131208,2.163440,1.000000,0.354357,0.370200,0.679873,0.131208,215930868560522129146579517440.000000,0.273979,0.000000,0.378947,0.347174,4597546300864513380974592.000000
794,0.089754,1.480921,-nan,0.767602,0.089875,0.089634,0.089515,0.089997,0.995975,1.004031,0.115388,1.093906,-1.662025,-0.721808,-2.397795,2.585069,-0.000000,0.000000,4232617756316636545024.000000,0.060840,-0.089754,0.008056,5.269971,1.000000,0.089634,0.089875,0.435608,0.008056,69155860099517051404768247808.000000,-0.588094,0.000000,0.089996,0.089514,16930185046690208153600.000000
795,0.047578,1.523201,-nan,0.266336,0.047596,0.047560,0.047542,0.047614,0.998868,1.001132,0.149259,1.048728,-1.913401,-0.830980,-2.760454,1.425420,0.000000,0.000000,19207708399937214297250352594944.000000,0.010408,-0.047578,0.002264,6.776095,1.000000,0.047560,0.047596,0.384158,0.002264,70945484153144320458752.000000,-0.171181,0.000000,0.047614,0.047542,17325170745122226176.000000
796,0.608866,0.916165,-nan,1.124142,0.654631,0.576413,0.546913,0.707118,0.820297,1.191157,0.989583,1.838346,-0.344088,-0.149436,-0.496414,1.635016,-1971280863277568125186066624806912.000000,-1970736169660282557865111010148352.000000,4437768049265117995894571008.000000,0.313734,-0.608866,0.370718,1.410703,1.000000,0.571938,0.647190,0.841942,0.370718,17701112402536333824743798996992.000000,0.093590,0.000000,0.697233,0.543329,263322972121934594048.000000
797,0.702598,0.791755,-nan,1.617482,0.779042,0.654794,0.612467,0.872413,0.763166,1.257144,0.692294,2.018991,-0.219902,-0.095502,-0.317251,2.482818,0.000000,0.000000,4597546300864513380974592.000000,0.642796,-0.702598,0.493644,1.245954,1.000000,0.646202,0.761847,0.895878,0.493644,281832819366985465856.000000,-0.212286,0.000000,0.846739,0.606014,308269101246196345451961777127424.000000
798,0.563941,0.971646,-nan,1.132148,0.599150,0.537660,0.513483,0.638593,0.845155,1.163274,0.843962,1.757586,-0.409562,-0.177870,-0.590873,2.311272,-2020310716473504896353721338822656.000000,0.000000,16930185046690208153600.000000,0.320435,-0.563941,0.318029,1.506158,1.000000,0.534521,0.594312,0.814826,0.318029,16929041132384856047616.000000,-0.004266,0.000000,0.632453,0.510896,4430563907788498534400.000000
799,0.234861,1.333721,-nan,0.763980,0.237075,0.232754,0.230680,0.239328,0.972547,1.027707,0.373317,1.264733,-1.094040,-0.475136,-1.578367,0.743377,0.000000,0.000000,17325170745122226176.000000,0.124269,-0.234861,0.055160,2.986315,1.000000,0.232708,0.237026,0.578672,0.055160,272546009907254525952.000000,-0.294258,0.000000,0.239277,0.230636,282601597193439003279360.000000
800,0.968338,0.252313,-nan,1.287342,1.318483,0.858807,0.769314,2.064907,0.566670,1.506638,2.311044,2.633563,0.066104,0.028708,0.095368,1.979617,-2024754921214539411540609194786816.000000,0.000000,4631725675745350422817144832.000000,0.308904,-0.968338,0.937678,0.936034,1.000000,0.823945,1.126925,1.033604,0.937678,16930490165564962504704.000000,0.649333,0.000000,1.454012,0.747973,264525098970907672576.000000
801,0.209624,1.359606,-nan,0.636741,0.211191,0.208119,0.206632,0.212778,0.978109,1.022052,0.397680,1.233214,-1.172396,-0.509165,-1.691410,2.494552,0.000000,0.000000,4747691944021464762271399936.000000,0.089534,-0.209624,0.043942,3.229722,1.000000,0.208092,0.211163,0.556439,0.043942,73461619933826122046135447454744576.000000,-0.217493,0.000000,0.212750,0.206607,308511582751391369313307643084800.000000
802,0.258218,1.309619,-nan,0.506805,0.261177,0.255431,0.252698,0.264198,0.966847,1.033524,0.740756,1.294621,-1.026614,-0.445853,-1.481091,2.844274,0.000000,-1970458871091482632683533606322176.000000,72078043289702790217494754754560.000000,0.064190,-0.258218,0.066676,2.791597,1.000000,0.255358,0.261097,0.598513,0.066676,0.000000,0.009631,-1970847584263818242089851931328512.000000,0.264114,0.252628,17034889081304557484507136.000000
803,0.710478,0.780618,-nan,0.989103,0.790178,0.661230,0.617724,0.888149,0.758050,1.263187,1.876470,2.034965,-0.210130,-0.091258,-0.303154,2.053648,0.000000,0.000000,16604594804742946816.000000,0.197957,-0.710478,0.504780,1.233839,1.000000,0.652197,0.771778,0.900266,0.504780,0.000000,0.431853,0.000000,0.860361,0.610977,16457681359574401024.000000
804,0.689133,0.810505,-nan,1.194134,0.760292,0.643741,0.603395,0.846302,0.771798,1.246999,1.139061,1.991987,-0.236821,-0.102850,-0.341660,2.474885,0.000000,0.000000,272487334463397653945253888.000000,0.348013,-0.689133,0.474904,1.267214,1.000000,0.635868,0.744988,0.888331,0.474904,72073068406247581024256.000000,0.184132,0.000000,0.823879,0.597425,279060672629343160992442351616.000000
805,0.012836,1.557960,-nan,0.403443,0.012837,0.012836,0.012836,0.012837,0.999918,1.000082,0.026164,1.012919,-2.181816,-0.947551,-3.147696,1.217584,0.000000,0.000000,19446605440077080783093214740480.000000,0.005014,-0.012836,0.000165,8.862390,1.000000,0.012836,0.012837,0.335911,0.000165,4320660739187580278415556608.000000,-0.377770,0.000000,0.012837,0.012836,0.000000
806,0.579805,0.952306,-nan,1.310920,0.618490,0.551431,0.525438,0.662170,0.836569,1.172849,0.697624,1.785691,-0.385949,-0.167615,-0.556806,1.851115,0.000000,-1970746073180596840907310203142144.000000,18056955221847008230416318464.000000,0.423904,-0.579805,0.336174,1.471009,1.000000,0.547861,0.612842,0.824503,0.336174,261102363254106095616.000000,-0.151309,0.000000,0.654890,0.522524,0.000000
807,0.314226,1.251155,-nan,0.365192,0.319641,0.309272,0.304456,0.325227,0.951036,1.049776,2.081434,1.369199,-0.881344,-0.382763,-1.271511,1.687557,0.000000,0.000000,65933729869018729283584.000000,0.016015,-0.314226,0.098738,2.414142,1.000000,0.309080,0.319422,0.643604,0.098738,0.000000,0.263260,0.000000,0.324993,0.304277,0.000000
808,0.976867,0.215513,-nan,1.505246,1.355284,0.864921,0.773697,2.224002,0.559622,1.516305,1.554582,2.656121,0.074056,0.032162,0.106840,2.286737,-1970461346971561203444083404570624.000000,0.000000,19044909613364629874067720110080.000000,0.516156,-0.976867,0.954269,0.928620,1.000000,0.828748,1.139816,1.037722,0.954269,17898839837402726400.000000,0.448488,1089911485134751363781099520.000000,1.480907,0.751706,72073068406247581024256.000000
809,0.030072,1.540720,-nan,0.477583,0.030076,0.030067,0.030063,0.030081,0.999548,1.000452,0.054924,1.030528,-2.039670,-0.885817,-2.942621,2.523010,0.000000,0.000000,0.000000,0.013457,-0.030072,0.000904,7.688068,1.000000,0.030067,0.030076,0.360655,0.000904,16631309286919299399680.000000,-0.417440,17325170745122226176.000000,0.030081,0.030063,4320660739187580278415556608.000000
810,0.154975,1.415194,-nan,0.328544,0.155602,0.154361,0.153752,0.156234,0.988015,1.012033,0.566495,1.167629,-1.366589,-0.593502,-1.971572,2.637268,-1970733693780203987104561211899904.000000,0.000000,0.000000,0.026899,-0.154975,0.024017,3.921952,1.000000,0.154356,0.155596,0.504951,0.024017,4232617756316636545024.000000,-0.018593,0.000000,0.156228,0.153746,261102363254106095616.000000
811,0.451570,1.102272,-nan,0.842884,0.468525,0.437481,0.424159,0.486671,0.899763,1.103702,0.919109,1.570777,-0.594986,-0.258399,-0.858383,2.559656,0.000000,0.000000,0.000000,0.176706,-0.451570,0.203916,1.813005,1.000000,0.436379,0.467075,0.742678,0.203916,19207708399937214297250352594944.000000,0.060257,215930868560522129146579517440.000000,0.484993,0.423189,0.000000
812,0.489569,1.059201,-nan,1.421146,0.511595,0.471863,0.455268,0.535493,0.882536,1.122252,0.474583,1.631613,-0.528364,-0.229465,-0.762267,3.545570,-1970733693780203987104561211899904.000000,309902911298669453737893486919680.000000,0.000000,0.456071,-0.489569,0.239678,1.696154,1.000000,0.470246,0.509361,0.767834,0.239678,4437768049265117995894571008.000000,-0.442008,-1970862439544289666653150720819200.000000,0.532835,0.453874,17898839837402726400.000000
813,0.126270,1.444189,-nan,0.556845,0.126608,0.125936,0.125605,0.126947,0.992039,1.007983,0.237986,1.134588,-1.486028,-0.645374,-2.143885,2.957263,0.000000,13817096081017386660943766749184.000000,0.000000,0.054369,-0.126270,0.015944,4.419506,1.000000,0.125934,0.126605,0.475678,0.015944,4597546300864513380974592.000000,-0.304306,0.000000,0.126945,0.125603,16631309286919299399680.000000
814,0.920708,0.400905,-nan,1.436634,1.169891,0.824180,0.744139,1.593656,0.605257,1.454652,1.494837,2.511068,0.020497,0.008902,0.029570,3.330724,0.000000,0.000000,-0.000000,0.475017,-0.920708,0.847703,0.979712,1.000000,0.796030,1.056415,1.010301,0.847703,16930185046690208153600.000000,0.404783,0.000000,1.315195,0.726232,4232617756316636545024.000000
815,0.074809,1.495917,-nan,0.475282,0.074879,0.074740,0.074670,0.074949,0.997203,1.002800,0.149477,1.077679,-1.744059,-0.757435,-2.516146,1.396685,0.000000,69155860099517051404768247808.000000,0.000000,0.029959,-0.074809,0.005596,5.720519,1.000000,0.074740,0.074879,0.418102,0.005596,17325170745122226176.000000,-0.325663,0.000000,0.074949,0.074670,19207708399937214297250352594944.000000
816,0.715558,0.773374,-nan,0.781119,0.797422,0.665365,0.621091,0.898482,0.754727,1.267123,4.322013,2.045327,-0.203883,-0.088545,-0.294141,1.610370,-1970736169660282557865111010148352.000000,-1970755976700911123949509396135936.000000,-1971280863277568125186066624806912.000000,0.046913,-0.715558,0.512023,1.226155,1.000000,0.656039,0.778204,0.903082,0.512023,263322972121934594048.000000,0.649997,0.000000,0.869239,0.614150,4437768049265117995894571008.000000
817,0.707051,0.785477,-nan,0.847776,0.785320,0.658434,0.615443,0.881263,0.760281,1.260549,2.937184,2.028003,-0.214368,-0.093099,-0.309268,2.353734,0.000000,0.000000,0.000000,0.099499,-0.707051,0.499922,1.239079,1.000000,0.649595,0.767453,0.898360,0.499922,308269101246196345451961777127424.000000,0.566327,0.000000,0.854415,0.608824,4597546300864513380974592.000000
818,0.783778,0.670070,-nan,1.562077,0.900726,0.719951,0.664771,1.055092,0.708251,1.323203,0.892382,2.189729,-0.123549,-0.053657,-0.178244,2.739232,0.000000,0.000000,-2020310716473504896353721338822656.000000,0.610014,-0.783778,0.614308,1.131506,1.000000,0.705960,0.866526,0.940095,0.614308,4430563907788498534400.000000,0.005479,16930490165564962504704.000000,0.996765,0.654870,16930185046690208153600.000000
819,0.677888,0.825911,-nan,1.648983,0.744886,0.634457,0.595731,0.825195,0.778899,1.238700,0.632892,1.969713,-0.251173,-0.109083,-0.362366,3.003467,0.000000,0.000000,0.000000,0.658293,-0.677888,0.459532,1.285533,1.000000,0.627149,0.731012,0.881979,0.459532,282601597193439003279360.000000,-0.293208,0.000000,0.805174,0.590144,17325170745122226176.000000
820,0.672144,0.833695,-nan,1.088637,0.737101,0.629697,0.591785,0.814644,0.782488,1.234522,1.301364,1.958433,-0.258584,-0.112301,-0.373057,2.015417,0.000000,0.000000,-2024754921214539411540609194786816.000000,0.279943,-0.672144,0.451778,1.295094,1.000000,0.622665,0.723910,0.878717,0.451778,264525098970907672576.000000,0.255652,0.000000,0.795750,0.586389,4631725675745350422817144832.000000
821,0.096601,1.474044,-nan,0.523427,0.096752,0.096452,0.096302,0.096903,0.995338,1.004670,0.183365,1.101421,-1.626577,-0.706414,-2.346655,2.807265,0.000000,0.000000,0.000000,0.041232,-0.096601,0.009332,5.086436,1.000000,0.096451,0.096752,0.443397,0.009332,308511582751391369313307643084800.000000,-0.330224,0.000000,0.096903,0.096302,4747691944021464762271399936.000000
822,0.335215,1.228963,-nan,1.320427,0.341833,0.329234,0.323443,0.348692,0.944340,1.056713,0.308893,1.398241,-0.831916,-0.361296,-1.200201,2.918420,-1970458871091482632683533606322176.000000,0.000000,0.000000,0.330258,-0.335215,0.112369,2.297717,1.000000,0.328972,0.341528,0.659708,0.112369,17034889081304557484507136.000000,-0.649998,-1970877294824761091216449510309888.000000,0.348362,0.323199,72078043289702790217494754754560.000000
823,0.978770,0.206422,-nan,1.477756,1.364374,0.866282,0.774670,2.267418,0.558043,1.518477,1.634047,2.661182,0.075822,0.032929,0.109388,2.506030,0.000000,0.000000,0.000000,0.488392,-0.978770,0.957992,0.926981,1.000000,0.829812,1.142705,1.038639,0.957992,16457681359574401024.000000,0.479785,0.000000,1.487003,0.752533,16604594804742946816.000000
824,0.175745,1.394133,-nan,0.535384,0.176663,0.174853,0.173969,0.177589,0.984596,1.015483,0.382356,1.192134,-1.288277,-0.559492,-1.858591,2.696734,0.000000,0.000000,0.000000,0.063205,-0.175745,0.030886,3.626534,1.000000,0.174842,0.176651,0.525115,0.030886,279060672629343160992442351616.000000,-0.183893,0.000000,0.177577,0.173958,272487334463397653945253888.000000
825,0.159618,1.410492,-nan,0.414840,0.160304,0.158948,0.158283,0.160995,0.987288,1.012766,0.449349,1.173063,-1.348542,-0.585665,-1.945535,1.408930,0.000000,0.000000,0.000000,0.040738,-0.159618,0.025478,3.851807,1.000000,0.158942,0.160297,0.509528,0.025478,0.000000,-0.095603,0.000000,0.160988,0.158277,19446605440077080783093214740480.000000
826,0.952958,0.307946,-nan,1.219557,1.262851,0.847716,0.761315,1.863033,0.579274,1.489484,2.599462,2.593370,0.051604,0.022411,0.074448,1.412422,-1970746073180596840907310203142144.000000,-1970765880221225406991708589129728.000000,0.000000,0.254057,-0.952958,0.908130,0.949705,1.000000,0.815133,1.103886,1.026138,0.908130,0.000000,0.686360,0.000000,1.407162,0.741119,18056955221847008230416318464.000000
827,0.868912,0.517797,-nan,1.005039,1.052999,0.785580,0.715371,1.328620,0.645658,1.401861,3.679840,2.384314,-0.031582,-0.013716,-0.045563,1.902378,0.000000,0.000000,0.000000,0.118283,-0.868912,0.755007,1.032086,1.000000,0.763627,0.982453,0.984333,0.755007,0.000000,0.732784,0.000000,1.182711,0.700821,65933729869018729283584.000000
828,0.441673,1.113334,-nan,0.594695,0.457462,0.428444,0.415907,0.474307,0.904038,1.099133,1.745590,1.555307,-0.613093,-0.266263,-0.884507,2.706358,0.000000,0.000000,-1970461346971561203444083404570624.000000,0.067586,-0.441673,0.195075,1.846133,1.000000,0.427452,0.456173,0.735984,0.195075,72073068406247581024256.000000,0.288651,0.000000,0.472826,0.415030,19044909613364629874067720110080.000000
829,0.303523,1.262408,-nan,0.834996,0.308388,0.299046,0.294686,0.313396,0.954289,1.046418,0.480659,1.354623,-0.907521,-0.394131,-1.309276,2.649585,0.000000,0.000000,0.000000,0.161314,-0.303523,0.092126,2.478172,1.000000,0.298884,0.308205,0.635235,0.092126,4320660739187580278415556608.000000,-0.227950,0.000000,0.313201,0.294534,0.000000
830,0.100396,1.470231,-nan,0.211457,0.100565,0.100228,0.100060,0.100735,0.994965,1.005044,0.475671,1.105608,-1.607462,-0.698112,-2.319077,2.733153,0.000000,0.000000,-1970733693780203987104561211899904.000000,0.011150,-0.100396,0.010079,4.990129,1.000000,0.100227,0.100564,0.447656,0.010079,261102363254106095616.000000,-0.010665,0.000000,0.100734,0.100060,0.000000
831,0.077861,1.492856,-nan,0.658581,0.077940,0.077783,0.077704,0.078019,0.996970,1.003033,0.114381,1.080973,-1.726752,-0.749919,-2.491176,2.485006,0.000000,0.000000,0.000000,0.045216,-0.077861,0.006062,5.622361,1.000000,0.077783,0.077940,0.421736,0.006062,0.000000,-0.502858,0.000000,0.078019,0.077704,0.000000
832,0.837524,0.578060,-nan,1.182471,0.992736,0.761702,0.697206,1.212823,0.669304,1.371710,1.882303,2.310639,-0.064513,-0.028018,-0.093072,3.081839,309902911298669453737893486919680.000000,0.000000,-1970733693780203987104561211899904.000000,0.288901,-0.837524,0.701447,1.066639,1.000000,0.742988,0.938929,0.968258,0.701447,17898839837402726400.000000,0.492578,-1970892150105232515779748299800576.000000,1.110090,0.684495,0.000000
