Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
832,8,3,2,1.7785378,-0.42569628,1.3528415,2.2042341,-0.7571169,-5.460725,3.1631966,1.3336183,-1.7785378,1.7785378,1.0,0.5622596,3.1631966,0.97849923,-0.20625041,-4.7442293,2.8761535,3.0450385,0.9445377,,,1.0585895,1.3399701,1.1784453,,5.9211917,0.57579154,0.8306916,0.2500631,4.2785378,5.3356133,0.8892689,3.2214622,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.20479123,,0.7466071,0.23023199,-0.34004143,1.3336183,0.86289644,1.8785378,-0.037785243,0.20017728,0.9763417,0.87723136,0.99994797,0.81965774,1.7271254
833,8,3,3,-1.5739448,-1.2138451,-2.7877898,-0.36009967,1.9105252,1.4130733,2.4773023,,1.5739448,1.5739448,-1.0,-0.6353463,2.4773023,-0.99999505,-0.003148475,317.61252,-2.3092105,2.5164366,-0.917651,,,-1.0047915,-1.2350928,,,0.2072261,,,,0.9260552,-4.721834,-0.7869724,6.573945,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.0031484698,,0.7465174,,0.20289129,,0.8976336,1.6739448,0.052682947,0.27687746,-0.34646758,1.094534,0.4463911,0.82726496,1.7532641
834,8,3,4,2.2942822,0.5420193,2.8363016,1.7522628,1.2435453,3.5735407,5.263731,1.5146888,-2.2942822,2.2942822,1.0,0.43586618,5.263731,0.74950266,-0.6620014,-1.1321769,4.9082403,5.009074,0.9798698,,,1.1597581,1.5679963,1.4722799,,9.917315,0.83042,1.1980429,0.36064684,4.794282,6.882847,1.1471411,2.7057178,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.6146967,,0.7519111,0.20643535,-0.44050923,1.5146888,0.7982202,2.394282,0.08155212,0.023449495,0.30057082,1.1106402,1.0,0.79660666,1.6924832
835,8,3,5,0.2046886,-0.4995897,-0.29490113,0.7042783,-0.102260314,-0.5122469,0.04189742,0.45242524,-0.2046886,0.2046886,1.0,4.88547,0.04189742,0.20326227,0.9791243,0.20759597,0.20612091,1.021022,0.20187706,0.20614555,1.3646507,0.20189974,0.20328556,,0.20762132,1.2271428,-1.5862656,-2.2884974,-0.6889064,2.7046885,0.61406577,0.1023443,4.7953115,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8300093,,0.83730555,0.8597813,0.7359244,0.45242524,0.7398154,0.3046886,0.5965786,0.95273197,-0.29064524,-0.10061814,0.6141971,,2.2642717
836,8,3,6,-1.0850192,-0.062782064,-1.1478013,-1.0222372,0.06811975,-29.153126,1.1772667,,1.0850192,1.0850192,-1.0,-0.92164266,1.1772667,-0.8843124,0.4668957,-1.8940256,-1.3108007,1.6486961,-0.795053,,,-0.82615185,-0.9402321,,,0.33789527,,,,1.4149808,-3.2550578,-0.5425096,6.085019,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.45011643,,0.83730406,0.85990006,0.31986985,,0.9860287,1.1850193,0.12147393,0.48048207,-0.91186357,0.2984746,-0.9009887,0.8399948,1.8689188
837,8,3,7,1.1293236,0.6369851,1.7663088,0.49233848,0.7193623,1.532356,1.2753718,1.0626963,-1.1293236,1.1293236,1.0,0.88548577,1.2753718,0.90412337,0.42727146,2.1160398,1.3851558,1.7084075,0.8107876,,,0.84605825,0.969929,0.5032464,,3.0935633,0.121618874,0.17545894,0.052818406,3.6293235,3.387971,0.5646618,3.8706765,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4143891,,0.7610943,0.16645057,0.047974017,1.0626963,0.9796319,1.2293236,-0.002057462,0.46065038,0.98094827,0.6761581,0.9924589,0.83928186,1.8544704
838,8,3,8,-0.5721105,0.7508414,0.1787309,-1.3229518,-0.4295642,-0.67240554,0.32731038,,0.5721105,0.5721105,-1.0,-1.7479142,0.32731038,-0.54140764,0.84076023,-0.6439501,-0.60383487,1.1681681,-0.5169075,-0.60907674,2.179873,-0.51966,-0.5447632,,-0.6506546,0.56433314,,,,1.9278896,-1.7163315,-0.28605524,5.5721107,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7451503,,0.792888,0.04658302,0.48908162,,0.93277854,0.6721105,0.40889326,0.73555374,0.17778084,0.42065045,0.38234526,,2.0957754
839,8,3,9,-0.17998005,-0.34409663,-0.5240767,0.16411658,0.06193053,0.73733115,0.03239282,,0.17998005,0.17998005,-1.0,-5.5561714,0.03239282,-0.17900994,0.98384726,-0.18194893,-0.18095331,1.0162401,-0.17806156,-0.18096617,1.7517625,-0.17807361,-0.17902227,,-0.18196207,0.83528686,,,,2.32002,-0.5399402,-0.08999003,5.1799803,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8326342,,-0.017151982,,0.6300439,,0.728737,0.27998006,1.2690908,0.96846807,-0.50041384,-0.32285798,0.02356939,,2.2725594
840,8,4,0,0.055841412,-1.0332507,-0.9774093,1.0890921,-0.05769818,-0.059835386,0.0031182633,0.23630787,-0.055841412,0.055841412,1.0,17.907856,0.0031182633,0.055812396,0.9984413,0.055899527,0.05587044,1.0015595,0.055783443,0.055870473,1.5149258,0.055783477,0.05581243,,0.055899564,1.05743,-2.8852396,-4.162521,-1.2530437,2.5558414,0.16752423,0.027920706,4.9441586,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8406278,,0.66383415,0.64153284,0.70193064,0.23630792,0.6859319,0.15584141,0.9295513,1.0495667,-0.8290515,0.25393814,0.8282447,,2.30474
841,8,4,1,-1.3728088,0.1922506,-1.1805582,-1.5650594,-0.26392332,-4.6973686,1.8846041,,1.3728088,1.3728088,-1.0,-0.72843355,1.8846041,-0.9804644,0.19669656,-4.9846544,-1.8465128,2.0999072,-0.87933075,,,-0.9412412,-1.1220752,,,0.25339422,,,,1.1271912,-4.1184263,-0.6864044,6.372809,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.19543067,,0.73940706,0.26323757,0.24556832,,0.93568265,1.4728088,0.06365294,0.35681593,-0.9248185,0.5681844,-0.7516553,0.83361864,1.7901036
842,8,4,2,0.34361127,0.618364,0.9619752,-0.2747527,0.21247683,0.47832474,0.1180687,0.58618367,-0.34361127,0.34361127,1.0,2.9102654,0.1180687,0.33688945,0.94154423,0.35780525,0.35041294,1.0596175,0.33069757,0.35075963,1.2200367,0.330972,0.3371855,,0.35818154,1.4100304,-1.0682442,-1.5411507,-0.4639326,2.8436112,1.0308338,0.17180564,4.6563888,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8084679,,0.7781185,7.832766,0.75612515,0.58618367,0.8127872,0.44361126,0.41403756,0.86690456,0.8203228,0.15012138,0.79292136,,2.2083178
843,8,4,3,0.911536,-2.4652565,-1.5537205,3.3767924,-2.24717,-0.38538566,0.83089787,0.9547439,-0.911536,0.911536,1.0,1.0970494,0.83089787,0.7904455,0.6125324,1.2904551,1.0431174,1.4450239,0.72186863,1.1470039,0.42379242,0.73915213,0.817417,,1.5365332,2.4881413,-0.09262422,-0.13362849,-0.040226184,3.411536,2.734608,0.455768,4.088464,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5749413,,-0.83679366,,0.5426686,0.954744,0.99993426,1.011536,0.058016684,0.56124526,-0.9998542,1.2744664,0.9979052,0.8414643,1.9342047
844,8,4,4,-0.77220327,2.2853262,1.513123,-3.0575294,-1.7647364,-0.32373068,0.59629786,,0.77220327,0.77220327,-1.0,-1.2949958,0.59629786,-0.6977153,0.7163752,-0.9739524,-0.851268,1.313262,-0.6482088,-0.8823015,2.4530978,-0.6575604,-0.7108152,,-1.0257626,0.46199405,,,,1.7277968,-2.3166099,-0.38610163,5.7722034,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6566552,,0.6900635,,0.41838604,,0.99083805,0.8722033,0.25732043,0.6300099,0.9983373,1.1809691,0.869574,,1.9962339
845,8,4,5,1.0973215,1.3885983,2.48592,-0.2912768,1.5237389,0.73715085,1.2041146,1.0475311,-1.0973215,1.0973215,1.0,0.91130996,1.2041146,0.8899892,0.45598158,1.9518095,1.3311832,1.664947,0.79953486,,,0.8317677,0.948544,0.43768176,,2.9961302,0.09287222,0.1339863,0.040333893,3.5973215,3.2919645,0.54866076,3.9026785,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.44034383,,-0.70250106,,0.1439433,1.0475311,0.98433685,1.1973215,0.0050305934,0.47494435,0.6096926,0.9880232,0.99774796,0.83980864,1.8648171
846,8,4,6,1.8298917,-0.124962404,1.7049292,1.9548541,-0.22866766,-73.30591,3.3485036,1.3527349,-1.8298917,1.8298917,1.0,0.5464804,3.3485036,0.9666222,-0.2562062,-3.7728288,3.0363903,3.1968212,0.94981545,,,1.0706593,1.364866,1.2126474,,6.2332115,0.60425675,0.8717582,0.2624254,4.3298917,5.489675,0.91494584,3.1701083,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.25341243,,-0.5832524,,-0.049911484,1.3527349,0.85500383,1.9298917,-0.032248363,0.18157771,0.99101764,0.767723,0.9998477,0.8175948,1.7219702
847,8,4,7,0.58978796,-2.54419,-1.954402,3.133978,-1.5005326,-0.24130201,0.34784985,0.7679765,-0.58978796,0.58978796,1.0,1.6955246,0.34784985,0.5561848,0.8310586,0.6692486,0.62458056,1.1790254,0.5297431,0.63079625,0.94000006,0.5328768,0.56004846,,0.67734087,1.8036059,-0.5279922,-0.76173174,-0.22930409,3.089788,1.7693639,0.29489398,4.410212,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7386454,,0.53805965,1.3568827,0.7500293,0.7679766,0.9401354,0.689788,0.21065632,0.72588617,-0.9273212,1.204166,0.9922702,,2.086731
848,8,4,8,0.123267554,-0.06985743,0.05341012,0.19312498,-0.008611155,4.089484,0.01519489,0.35109478,-0.123267554,0.123267554,1.0,8.112434,0.01519489,0.12295562,0.99241215,0.12389572,0.123579964,1.0076071,0.12264698,0.12358188,1.4472145,0.12264884,0.1229575,,0.12389766,1.1311871,-2.093398,-3.020135,-0.9091512,2.6232677,0.36980265,0.061633777,4.8767323,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8373471,,0.09645491,,0.71868414,0.3510948,0.7063641,0.22326757,0.7503913,1.0051063,0.053384732,-0.93362767,-0.5659939,,2.2893097
849,8,4,9,-0.46032262,-1.2587289,-1.7190515,0.79840624,0.57942134,0.39726517,0.21189691,,0.46032262,0.46032262,-1.0,-2.1723895,0.21189691,-0.44423717,0.89590925,-0.49585065,-0.47675255,1.1078326,-0.4303471,-0.47835857,2.049155,-0.43140498,-0.44544485,,-0.49772057,0.63108003,,,,2.0396774,-1.3809679,-0.23016131,5.4603224,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7807775,,0.39450148,2.3246047,0.52990794,,0.87819827,0.56032264,0.5332121,0.79830974,-0.9890303,0.6518311,0.7341313,,2.1525521
850,8,5,0,0.12277352,-0.9575149,-0.83474135,1.0802884,-0.11755747,-0.14317364,0.015073338,0.35039052,-0.12277352,0.12277352,1.0,8.145079,0.015073338,0.12246532,0.99247277,0.12339413,0.12308219,1.0075462,0.122160345,0.12308407,1.4477123,0.12216217,0.12246716,,0.12339603,1.1306283,-2.097414,-3.0259287,-0.9108953,2.6227734,0.36832055,0.06138676,4.8772264,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8373802,,0.5221705,,0.71856904,0.35039052,0.7061892,0.2227735,0.751492,1.0054287,-0.7411229,0.2470854,0.8295058,,2.289441
851,8,5,1,0.86617136,-1.181477,-0.3153056,2.0476484,-1.0233614,-0.80091524,0.75025284,0.93068326,-0.86617136,0.86617136,1.0,1.154506,0.75025284,0.7618545,0.6477482,1.1761585,0.9786155,1.3991742,0.6994237,1.0474895,0.5233068,0.71380776,0.78350997,,1.3175421,2.3777897,-0.14367251,-0.20727563,-0.06239618,3.3661714,2.598514,0.43308568,4.1338286,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.60339224,,0.8270598,1.6036904,0.59905565,0.93068326,0.9994086,0.9661714,0.07433437,0.58323336,-0.31010702,0.8098844,0.9895764,,1.9535266
852,8,5,2,0.24369988,0.59989357,0.8435935,-0.3561937,0.146194,0.3481956,0.059389632,0.49365968,-0.24369988,0.24369988,1.0,4.103408,0.059389632,0.24129483,0.9704519,0.24864173,0.24611926,1.029842,0.23898739,0.24617893,1.3246174,0.2390404,0.24134997,,0.24870385,1.2759613,-1.4118178,-2.0368226,-0.6131447,2.7436998,0.7310996,0.12184994,4.7563,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8251411,,0.17768045,,0.74286854,0.49365968,0.7587276,0.34369987,0.5375043,0.9281734,0.7470368,0.042669956,0.72548765,,2.2500663
853,8,5,3,-0.20410389,-0.19554394,-0.39964783,-0.008559942,0.039911278,2.1362305,0.041658398,,0.20410389,0.20410389,-1.0,-4.8994656,0.041658398,-0.20268972,0.97924304,-0.20698614,-0.20552395,1.0209016,-0.20131612,-0.20554824,1.7763445,-0.20133847,-0.20271271,,-0.20701112,0.81537765,,,,2.295896,-0.61231166,-0.10205194,5.204104,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8300755,,0.49554646,,0.62183076,,0.7395447,0.30410388,1.1380216,0.9531027,-0.38909397,-0.51141274,-0.382991,,2.2644744
854,8,5,4,-0.36624536,0.32635853,-0.039886832,-0.6926039,-0.119527295,-0.85900795,0.13413566,,0.36624536,0.36624536,-1.0,-2.73041,0.13413566,-0.35811234,0.9336785,-0.38354993,-0.3744882,1.0678209,-0.3507032,-0.3749708,1.9457672,-0.35107335,-0.35851565,,-0.38407987,0.6933327,,,,2.1337547,-1.098736,-0.18312268,5.3662453,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80381364,,0.22074549,3.8726912,0.56428915,,0.82562244,0.46624535,0.6771802,0.85335183,-0.039876256,-0.11361238,-0.157812,,2.1979766
855,8,5,5,0.27054942,0.73542,1.0059694,-0.46487057,0.19896744,0.32384837,0.073196985,0.5201436,-0.27054942,0.27054942,1.0,3.6961825,0.073196985,0.2672609,0.96362424,0.2773497,0.2738621,1.0368223,0.264136,0.2739637,1.2968327,0.26422384,0.26735306,,0.27745652,1.3106843,-1.3073006,-1.8860359,-0.5677534,2.7705493,0.81164825,0.13527471,4.7294507,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.82126474,,0.8402969,0.5905088,0.7471009,0.5201436,0.7726047,0.37054938,0.5008414,0.91147745,0.84468126,0.18728377,0.81131464,,2.239553
856,8,5,6,0.080757424,-0.35524538,-0.27448797,0.4360028,-0.028688703,-0.31639132,0.0065217614,0.2841785,-0.080757424,0.080757424,1.0,12.382763,0.0065217614,0.08066967,0.9967409,0.080933444,0.08084523,1.0032626,0.08058232,0.08084546,1.4899509,0.08058255,0.0806699,,0.080933675,1.0841079,-2.5163054,-3.6302612,-1.0928175,2.5807574,0.24227227,0.040378712,4.9192424,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8397056,,0.8414305,0.33144364,0.708361,0.28417847,0.6926643,0.18075743,0.8555424,1.0330279,-0.27105412,-0.45255235,0.28873822,,2.2996328
857,8,5,7,2.4949946,-0.16304815,2.3319464,2.658043,-0.40680426,-39.572845,6.2249985,1.5795552,-2.4949946,2.4949946,1.0,0.40080246,6.2249985,0.60247463,-0.798138,-0.7548502,6.0195856,6.1020827,0.98648053,,,1.1895983,1.6453706,1.564612,,12.121669,0.9142866,1.3190367,0.3970696,4.9949946,7.484984,1.2474973,2.5050054,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.7160576,,0.060670562,6.069265,-0.405479,1.5795552,0.78050554,2.5949945,0.17657293,-0.040102404,0.72404325,1.050137,1.0,0.78638804,1.6859707
858,8,5,8,0.6525319,0.317528,0.97005993,0.3350039,0.20719716,1.5628458,0.4257979,0.80779445,-0.6525319,0.6525319,1.0,1.532492,0.4257979,0.6072001,0.794549,0.76420724,0.69983566,1.2205613,0.57337195,0.710921,0.8598754,0.5781531,0.6133459,,0.7796956,1.9203969,-0.42689523,-0.6158796,-0.18539824,3.1525319,1.9575958,0.32626596,4.347468,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7135477,,0.8402944,0.20604046,0.73499686,0.8077945,0.9628675,0.75253195,0.1732208,0.69212073,0.8249196,0.15705496,0.78063464,,2.05484
859,8,5,9,1.8444309,0.5627129,2.4071438,1.281718,1.0378851,2.783152,3.4019253,1.3580983,-1.8444309,1.8444309,1.0,0.5421727,3.4019253,0.9627951,-0.2702326,-3.5628386,3.083192,3.2413075,0.95121866,,,1.0739825,1.371817,1.2220815,,6.3244996,0.6121708,0.88317573,0.2658624,4.344431,5.533293,0.92221546,3.155569,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.26695558,,0.56487215,,0.041279078,1.3580983,0.8528314,1.944431,-0.03045119,0.17635645,0.6701782,0.9582553,0.9999854,0.8170005,1.7205983
860,8,6,0,-1.0260731,-0.5639738,-1.5900469,-0.4620993,0.5786783,2.2114894,1.052826,,1.0260731,1.0260731,-1.0,-0.9745894,1.052826,-0.85527074,0.5181814,-1.6505238,-1.2158381,1.5742497,-0.7723286,,,-0.79826623,-0.8996904,,,0.35841164,,,,1.4739269,-3.0782194,-0.51303655,6.026073,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4953011,,0.2610117,,0.33707353,,0.9930571,1.1260731,0.14033945,0.5073546,-0.9998147,0.58224183,-0.051056504,0.84075075,1.8895414
861,8,6,1,-1.7590199,0.10776918,-1.6512507,-1.866789,-0.18956812,-8.466221,3.0941508,,1.7590199,1.7590199,-1.0,-0.56849843,3.0941508,-0.9823382,-0.18711409,5.2499423,-2.8172648,2.9894783,-0.9423934,,,-1.0538619,-1.3303642,,,0.17221357,,,,0.74098015,-5.2770596,-0.8795099,6.75902,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.18602413,,0.83211505,0.04247981,0.16970567,,0.8659859,1.8590199,0.06258995,0.20731203,-0.99676526,0.72599626,-0.88515997,0.8204265,1.7292176
862,8,6,2,-0.090468206,0.09436389,0.003895685,-0.1848321,-0.008536932,-0.4654579,0.008184496,,0.090468206,0.090468206,-1.0,-11.053607,0.008184496,-0.090344846,0.9959105,-0.090715826,-0.09059166,1.0040951,-0.0902222,-0.09059207,1.6613884,-0.0902226,-0.09034525,,-0.090716235,0.9135034,,,,2.4095318,-0.27140462,-0.045234103,5.0904684,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8392544,,0.84050596,0.21868359,0.6593422,,0.6955507,0.1904682,2.3201318,1.0266162,0.0038956753,-0.9549482,-0.61970115,,2.297451
863,8,6,3,0.24124223,0.47588524,0.71712744,-0.23464301,0.11480362,0.41890678,0.058197815,0.49116415,-0.24124223,0.24124223,1.0,4.145211,0.058197815,0.23890907,0.971042,0.24603373,0.24358901,1.0292403,0.23666875,0.24364568,1.3271506,0.23671922,0.2389615,,0.24609269,1.2728293,-1.4219538,-2.0514457,-0.6175467,2.7412422,0.7237267,0.120621115,4.7587576,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.82547426,,-0.013887153,7.641857,0.7424583,0.49116418,0.7574898,0.34124225,0.54101175,0.92971015,0.65722233,-0.08650879,0.6175175,,2.2509995
864,8,6,4,1.4316801,-1.3197991,0.11188102,2.7514791,-1.8895301,-1.1737016,2.049708,1.1965283,-1.4316801,1.4316801,1.0,0.69848007,2.049708,0.9903389,0.13866796,7.1418014,1.9734092,2.2123165,0.8920104,,,0.96109116,1.1562588,0.8986287,,4.1857257,0.35884863,0.51770914,0.15584598,3.9316802,4.29504,0.71584004,3.5683198,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.13822398,,0.8266893,1.6304659,-0.69856334,1.1965283,0.92433137,1.5316801,-0.043244276,0.33291227,0.111647755,1.0823065,0.99977046,0.8318918,1.7779733
865,8,6,5,-1.4409888,-0.9033863,-2.3443751,-0.5376025,1.3017695,1.7936437,2.0764487,,1.4409888,1.4409888,-1.0,-0.69396794,2.0764487,-0.9915868,0.12944332,-7.660394,-1.9940888,2.2307825,-0.8938966,,,-0.9641302,-1.1615776,,,0.2366936,,,,1.0590112,-4.3229666,-0.7204944,6.4409885,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.12908214,,0.83973795,0.17909862,0.23028433,,0.9225444,1.5409888,0.0573763,0.32917234,-0.71541476,0.93388504,0.23556578,0.831608,1.7761635
866,8,6,6,0.06121652,2.2985253,2.359742,-2.2373087,0.14070772,0.025522565,0.003747462,0.24741971,-0.06121652,0.06121652,1.0,16.33546,0.003747462,0.06117829,0.99812686,0.061293103,0.06125476,1.0018743,0.061140165,0.061254818,1.5095415,0.06114022,0.06117835,,0.06129316,1.0631291,-2.7933383,-4.0299354,-1.2131314,2.5612166,0.18364955,0.03060826,4.9387836,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84045744,,0.8363759,,0.7033406,0.24741971,0.6873017,0.16121653,0.9126221,1.0459883,0.7045939,0.93990636,0.9593738,,2.3036985
867,8,6,7,-0.9447195,1.7795702,0.8348507,-2.7242897,-1.6811947,-0.5026253,0.8924949,,0.9447195,0.9447195,-1.0,-1.0585153,0.8924949,-0.8103326,0.5859702,-1.3828905,-1.0916516,1.4804403,-0.7373831,-1.236738,2.8075345,-0.7569799,-0.8417393,,-1.7802263,0.3887886,,,,1.5552804,-2.8341584,-0.47235975,5.9447193,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.553008,,0.71574754,0.37626517,0.36189756,,0.999045,1.0447195,0.17101097,0.545397,0.74119633,1.0730517,0.769798,0.84137344,1.9206471
868,8,6,8,1.2355728,-0.24077165,0.99480116,1.4763445,-0.2974909,-8.777142,1.5266402,1.1115632,-1.2355728,1.2355728,1.0,0.8093412,1.5266402,0.94433683,0.32898024,2.870497,1.5748402,1.8655084,0.8441882,,,0.8903854,1.0385486,0.6735935,,3.4403486,0.21153468,0.30518004,0.09186834,3.7355728,3.7067184,0.6177864,3.7644272,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.32307813,,-0.4791262,,-0.28611666,1.1115632,0.96164984,1.3355728,-0.02169099,0.4143072,0.8386507,0.5166155,0.98246,0.8371384,1.8233769
869,8,6,9,0.5865067,0.8880598,1.4745665,-0.30155307,0.52085304,0.5935944,0.34399015,0.76583725,-0.5865067,0.5865067,1.0,1.7050103,0.34399015,0.55345494,0.8328791,0.6645081,0.62071526,1.1769823,0.52737856,0.6267391,0.9440572,0.5304389,0.55722016,,0.6723243,1.7976975,-0.5335711,-0.76978046,-0.231727,3.0865068,1.7595202,0.29325336,4.413493,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7398714,,0.43904755,,0.75061756,0.7658373,0.9388002,0.68650675,0.21274084,0.72767544,0.9953735,0.5155543,0.9453034,,2.088409
870,8,7,0,0.78854316,-0.7232958,0.06524736,1.5118389,-0.57035,-1.2651187,0.6218003,0.88799953,-0.78854316,0.78854316,1.0,1.2681614,0.6218003,0.7093271,0.70487946,1.0063099,0.8728412,1.3273476,0.65758294,0.9084365,0.66235983,0.6677159,0.72369695,,1.067568,2.2001889,-0.23756814,-0.34273836,-0.10317453,3.2885432,2.3656294,0.39427158,4.211457,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.647942,,0.21895097,,0.66869855,0.88799953,0.9931219,0.8885432,0.10577611,0.62175363,0.065201074,0.5375682,0.9644315,,1.988567
871,8,7,1,0.7104599,0.9202184,1.6306783,-0.20975852,0.65377825,0.6963802,0.50475323,0.8428878,-0.7104599,0.7104599,1.0,1.407539,0.50475323,0.65218246,0.758062,0.8603286,0.7717544,1.2631725,0.61096513,0.7901515,0.78064483,0.61771154,0.6612146,,0.8881118,2.034927,-0.3418428,-0.4931749,-0.14846043,3.21046,2.1313796,0.35522994,4.2895403,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.68751544,,0.8350576,0.07253022,0.7134675,0.8428879,0.97893137,0.8104599,0.14238812,0.6616888,0.9982076,0.6046865,0.9677106,,2.0259926
872,8,7,2,0.3097472,1.3143133,1.6240605,-1.0045661,0.40710485,0.2190089,0.095943324,0.5565494,-0.3097472,0.3097472,1.0,3.2284393,0.095943324,0.30481786,0.95241064,0.32004878,0.31472403,1.0483564,0.30020708,0.31492713,1.2558692,0.300375,0.30499655,,0.32026574,1.3630805,-1.1719989,-1.6908369,-0.5089926,2.8097472,0.92924154,0.1548736,4.690253,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.81481534,,0.82811046,1.5281281,0.7524178,0.5565494,0.7938288,0.40974718,0.45215905,0.88740736,0.99858177,0.60106504,0.93661374,,2.2232356
873,8,7,3,0.78623265,0.98981446,1.7760471,-0.20358181,0.77822447,0.72143716,0.6181618,0.8866976,-0.78623265,0.78623265,1.0,1.2718881,0.6181618,0.7076966,0.70651644,1.0016704,0.8697766,1.3253344,0.65626955,0.9046884,0.66610795,0.6662897,0.7218816,,1.0614879,2.195111,-0.24050254,-0.3469718,-0.10444892,3.2862327,2.358698,0.39311633,4.2137675,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.64918804,,-0.40517285,,0.67034197,0.8866976,0.99282026,0.8862327,0.106784336,0.6229178,0.9790099,0.6810984,0.9793383,,1.9896455
